x,y,club,aim_offset,esho_mean,esho_var,n_total,seed,N,carry_shift,variance_scale
26.666666666666657,67.33610541136977,Hybrid,-12.0,3.8674464225769043,0.007585830055177212,10,0,10,0.0,1.0
37.77777777777777,67.33610541136977,Hybrid,-2.0,3.859733819961548,0.005790484603494406,10,0,10,0.0,1.0
48.888888888888886,67.33610541136977,3-wood,-8.0,3.8554458618164062,0.00468891765922308,10,0,10,0.0,1.0
60.0,67.33610541136977,Hybrid,-10.0,3.853799819946289,0.000121657460113056,10,0,10,0.0,1.0
-40.0,76.00415811705466,5-wood,18.0,3.9896717071533203,0.012011833488941193,10,0,10,0.0,1.0
-28.88888888888889,76.00415811705466,4 Iron,20.0,3.9113588333129883,0.012003264389932156,10,0,10,0.0,1.0
-17.77777777777778,76.00415811705466,Hybrid,8.0,3.8885416984558105,0.012005661614239216,10,0,10,0.0,1.0
-6.666666666666671,76.00415811705466,4 Iron,20.0,3.865119218826294,0.00783632230013609,10,0,10,0.0,1.0
4.444444444444443,76.00415811705466,5 Iron,18.0,3.8405697345733643,0.00030522095039486885,10,0,10,0.0,1.0
15.555555555555557,76.00415811705466,4 Iron,-2.0,3.8479626178741455,0.0059899743646383286,10,0,10,0.0,1.0
26.666666666666657,76.00415811705466,Hybrid,-2.0,3.843076705932617,0.004580631386488676,10,0,10,0.0,1.0
37.77777777777777,76.00415811705466,4 Iron,-20.0,3.8295767307281494,0.00027595064602792263,10,0,10,0.0,1.0
48.888888888888886,76.00415811705466,Hybrid,-12.0,3.8437156677246094,0.004989591892808676,10,0,10,0.0,1.0
60.0,76.00415811705466,Hybrid,4.0,3.8563263416290283,0.0053656939417123795,10,0,10,0.0,1.0
-40.0,84.67221082273954,5-wood,20.0,3.9154465198516846,0.018102416768670082,10,0,10,0.0,1.0
-28.88888888888889,84.67221082273954,5 Iron,14.0,3.8791000843048096,0.005542790051549673,10,0,10,0.0,1.0
-17.77777777777778,84.67221082273954,Hybrid,8.0,3.8901050090789795,0.01458766870200634,10,0,10,0.0,1.0
-6.666666666666671,84.67221082273954,4 Iron,14.0,3.8443024158477783,0.0047370376996695995,10,0,10,0.0,1.0
4.444444444444443,84.67221082273954,5 Iron,-6.0,3.869439125061035,0.0072851902805268764,10,0,10,0.0,1.0
15.555555555555557,84.67221082273954,5 Iron,6.0,3.877821922302246,0.00791951548308134,10,0,10,0.0,1.0
26.666666666666657,84.67221082273954,5 Iron,-4.0,3.8399150371551514,0.0045276060700416565,10,0,10,0.0,1.0
37.77777777777777,84.67221082273954,5 Iron,-6.0,3.866218090057373,0.006237443536520004,10,0,10,0.0,1.0
48.888888888888886,84.67221082273954,Hybrid,-18.0,3.8506288528442383,0.004151977598667145,10,0,10,0.0,1.0
60.0,84.67221082273954,Hybrid,-20.0,3.8190834522247314,0.00018268950225319713,10,0,10,0.0,1.0
-40.0,93.34026352842443,4 Iron,18.0,3.930104970932007,0.01893000677227974,10,0,10,0.0,1.0
-28.88888888888889,93.34026352842443,Hybrid,18.0,3.8962011337280273,0.02829323709011078,10,0,10,0.0,1.0
-17.77777777777778,93.34026352842443,5 Iron,18.0,3.9296603202819824,0.015150705352425575,10,0,10,0.0,1.0
-6.666666666666671,93.34026352842443,5 Iron,0.0,3.909775972366333,0.014829957857728004,10,0,10,0.0,1.0
4.444444444444443,93.34026352842443,Hybrid,-2.0,3.89780592918396,0.017988931387662888,10,0,10,0.0,1.0
15.555555555555557,93.34026352842443,Hybrid,8.0,3.88934063911438,0.017839306965470314,10,0,10,0.0,1.0
26.666666666666657,93.34026352842443,3-wood,-16.0,3.8940024375915527,0.01778854988515377,10,0,10,0.0,1.0
37.77777777777777,93.34026352842443,5 Iron,-12.0,3.8726181983947754,0.006706058979034424,10,0,10,0.0,1.0
48.888888888888886,93.34026352842443,5 Iron,-18.0,3.8614277839660645,0.008372352458536625,10,0,10,0.0,1.0
60.0,93.34026352842443,4 Iron,-8.0,3.881510019302368,0.0074706850573420525,10,0,10,0.0,1.0
-40.0,102.00831623410933,4 Iron,18.0,3.942035675048828,0.019622618332505226,10,0,10,0.0,1.0
-28.88888888888889,102.00831623410933,5 Iron,16.0,3.925475835800171,0.012480886653065681,10,0,10,0.0,1.0
-17.77777777777778,102.00831623410933,5 Iron,10.0,3.9149439334869385,0.006979838944971561,10,0,10,0.0,1.0
-6.666666666666671,102.00831623410933,5 Iron,4.0,3.9620656967163086,0.01723354496061802,10,0,10,0.0,1.0
4.444444444444443,102.00831623410933,Hybrid,0.0,3.9339911937713623,0.007210438139736652,10,0,10,0.0,1.0
15.555555555555557,102.00831623410933,5 Iron,4.0,3.910405397415161,0.003818013472482562,10,0,10,0.0,1.0
26.666666666666657,102.00831623410933,5-wood,-8.0,3.8674163818359375,0.02248990908265114,10,0,10,0.0,1.0
37.77777777777777,102.00831623410933,5 Iron,0.0,3.9348626136779785,0.010355740785598755,10,0,10,0.0,1.0
48.888888888888886,102.00831623410933,4 Iron,-20.0,3.9585182666778564,0.006724281702190638,10,0,10,0.0,1.0
60.0,102.00831623410933,5 Iron,-16.0,3.9273369312286377,0.011064024642109871,10,0,10,0.0,1.0
-40.0,110.67636893979422,3-wood,16.0,3.963259220123291,0.009386150166392326,10,0,10,0.0,1.0
-28.88888888888889,110.67636893979422,3-wood,6.0,3.916508197784424,0.006522419396787882,10,0,10,0.0,1.0
-17.77777777777778,110.67636893979422,3-wood,6.0,3.9409351348876953,0.017193667590618134,10,0,10,0.0,1.0
-6.666666666666671,110.67636893979422,3-wood,14.0,3.922466993331909,0.007934658788144588,10,0,10,0.0,1.0
4.444444444444443,110.67636893979422,3-wood,0.0,3.9198966026306152,0.007797863334417343,10,0,10,0.0,1.0
15.555555555555557,110.67636893979422,3-wood,-8.0,3.9270787239074707,0.012913194485008717,10,0,10,0.0,1.0
26.666666666666657,110.67636893979422,5-wood,-10.0,3.8238189220428467,0.01675691455602646,10,0,10,0.0,1.0
37.77777777777777,110.67636893979422,3-wood,-20.0,3.944519519805908,0.02094687521457672,10,0,10,0.0,1.0
48.888888888888886,110.67636893979422,3-wood,4.0,4.012435436248779,0.010555046610534191,10,0,10,0.0,1.0
60.0,110.67636893979422,3-wood,-12.0,3.9985289573669434,0.022577917203307152,10,0,10,0.0,1.0
-40.0,119.3444216454791,3-wood,8.0,3.8867552280426025,0.010758084245026112,10,0,10,0.0,1.0
-28.88888888888889,119.3444216454791,3-wood,-4.0,3.8954691886901855,0.0175972580909729,10,0,10,0.0,1.0
-17.77777777777778,119.3444216454791,3-wood,12.0,3.843071937561035,0.011468654498457909,10,0,10,0.0,1.0
-6.666666666666671,119.3444216454791,3-wood,-10.0,3.8896172046661377,0.020155388861894608,10,0,10,0.0,1.0
4.444444444444443,119.3444216454791,3-wood,0.0,3.8313491344451904,0.0040331208147108555,10,0,10,0.0,1.0
15.555555555555557,119.3444216454791,3-wood,-20.0,3.881608009338379,0.009945319965481758,10,0,10,0.0,1.0
26.666666666666657,119.3444216454791,3-wood,-18.0,3.6589584350585938,0.3231313228607178,10,0,10,0.0,1.0
37.77777777777777,119.3444216454791,3-wood,6.0,3.489333391189575,0.4813481271266937,10,0,10,0.0,1.0
48.888888888888886,119.3444216454791,3-wood,-10.0,3.944845199584961,0.010962194763123989,10,0,10,0.0,1.0
60.0,119.3444216454791,3-wood,-18.0,3.957030773162842,0.007317029871046543,10,0,10,0.0,1.0
-40.0,128.01247435116397,3-wood,0.0,3.782987117767334,0.005109625868499279,10,0,10,0.0,1.0
-28.88888888888889,128.01247435116397,3-wood,6.0,3.820236921310425,0.008423754945397377,10,0,10,0.0,1.0
-17.77777777777778,128.01247435116397,3-wood,-8.0,3.76214599609375,0.00823269784450531,10,0,10,0.0,1.0
-6.666666666666671,128.01247435116397,3-wood,-2.0,3.847381114959717,0.026486966758966446,10,0,10,0.0,1.0
4.444444444444443,128.01247435116397,3-wood,-12.0,3.16569185256958,0.29618996381759644,10,0,10,0.0,1.0
15.555555555555557,128.01247435116397,3-wood,-6.0,3.270458698272705,0.27516090869903564,10,0,10,0.0,1.0
26.666666666666657,128.01247435116397,3-wood,12.0,3.4807262420654297,1.012542486190796,10,0,10,0.0,1.0
37.77777777777777,128.01247435116397,3-wood,-20.0,3.3855855464935303,0.12411196529865265,10,0,10,0.0,1.0
48.888888888888886,128.01247435116397,5-wood,12.0,3.9651217460632324,0.010593215003609657,10,0,10,0.0,1.0
60.0,128.01247435116397,3-wood,-14.0,3.881688117980957,0.006078834645450115,10,0,10,0.0,1.0
-40.0,136.68052705684886,3-wood,2.0,3.71797251701355,0.010441433638334274,10,0,10,0.0,1.0
-28.88888888888889,136.68052705684886,3-wood,-18.0,3.724883556365967,0.03627542033791542,10,0,10,0.0,1.0
-17.77777777777778,136.68052705684886,3-wood,-6.0,3.7982773780822754,0.012299912050366402,10,0,10,0.0,1.0
-6.666666666666671,136.68052705684886,3-wood,-16.0,3.6928412914276123,0.004331894218921661,10,0,10,0.0,1.0
4.444444444444443,136.68052705684886,3-wood,-8.0,3.097443103790283,0.28721532225608826,10,0,10,0.0,1.0
15.555555555555557,136.68052705684886,3-wood,8.0,3.2035458087921143,0.6588538885116577,10,0,10,0.0,1.0
26.666666666666657,136.68052705684886,3-wood,6.0,3.0663421154022217,0.30029407143592834,10,0,10,0.0,1.0
37.77777777777777,136.68052705684886,3-wood,4.0,3.033601760864258,0.7805315852165222,10,0,10,0.0,1.0
48.888888888888886,136.68052705684886,5-wood,2.0,3.9346797466278076,0.022250022739171982,10,0,10,0.0,1.0
60.0,136.68052705684886,3-wood,-4.0,3.818641424179077,0.0321858748793602,10,0,10,0.0,1.0
-40.0,145.34857976253375,3-wood,12.0,3.6209444999694824,0.30222243070602417,10,0,10,0.0,1.0
-28.88888888888889,145.34857976253375,3-wood,-2.0,3.560007333755493,0.06804457306861877,10,0,10,0.0,1.0
-17.77777777777778,145.34857976253375,3-wood,-8.0,3.768662929534912,0.2945839464664459,10,0,10,0.0,1.0
-6.666666666666671,145.34857976253375,3-wood,-2.0,3.2225394248962402,0.18765152990818024,10,0,10,0.0,1.0
4.444444444444443,145.34857976253375,5-wood,0.0,3.1086912155151367,0.19476528465747833,10,0,10,0.0,1.0
15.555555555555557,145.34857976253375,3-wood,-6.0,2.955759286880493,0.17364367842674255,10,0,10,0.0,1.0
26.666666666666657,145.34857976253375,5-wood,14.0,3.24113130569458,0.18590544164180756,10,0,10,0.0,1.0
37.77777777777777,145.34857976253375,3-wood,12.0,3.1001384258270264,0.2746601700782776,10,0,10,0.0,1.0
48.888888888888886,145.34857976253375,3-wood,-20.0,3.8277392387390137,0.21070656180381775,10,0,10,0.0,1.0
60.0,145.34857976253375,3-wood,-16.0,3.930424928665161,0.2102469503879547,10,0,10,0.0,1.0
-40.0,154.01663246821866,3-wood,-12.0,3.48490571975708,0.11829622089862823,10,0,10,0.0,1.0
-28.88888888888889,154.01663246821866,3-wood,-14.0,3.583667039871216,0.08596400916576385,10,0,10,0.0,1.0
-17.77777777777778,154.01663246821866,3-wood,-18.0,3.5652358531951904,0.1473846584558487,10,0,10,0.0,1.0
-6.666666666666671,154.01663246821866,Hybrid,-12.0,3.1067869663238525,0.12684935331344604,10,0,10,0.0,1.0
4.444444444444443,154.01663246821866,Hybrid,8.0,3.0156514644622803,0.8594108819961548,10,0,10,0.0,1.0
15.555555555555557,154.01663246821866,Hybrid,-18.0,3.0462546348571777,0.07144198566675186,10,0,10,0.0,1.0
26.666666666666657,154.01663246821866,5-wood,4.0,3.0119147300720215,0.22528353333473206,10,0,10,0.0,1.0
37.77777777777777,154.01663246821866,3-wood,-8.0,3.2618579864501953,0.21400924026966095,10,0,10,0.0,1.0
48.888888888888886,154.01663246821866,3-wood,12.0,3.643064022064209,0.036598313599824905,10,0,10,0.0,1.0
60.0,154.01663246821866,3-wood,0.0,3.7892792224884033,0.6065289378166199,10,0,10,0.0,1.0
-40.0,162.68468517390355,5-wood,-18.0,3.5849549770355225,0.13747282326221466,10,0,10,0.0,1.0
-28.88888888888889,162.68468517390355,5-wood,0.0,3.4716620445251465,0.06709389388561249,10,0,10,0.0,1.0
-17.77777777777778,162.68468517390355,5-wood,6.0,3.5822503566741943,0.07720973342657089,10,0,10,0.0,1.0
-6.666666666666671,162.68468517390355,Hybrid,-18.0,3.047217845916748,0.2618061900138855,10,0,10,0.0,1.0
4.444444444444443,162.68468517390355,Hybrid,-18.0,3.0025787353515625,0.4147908091545105,10,0,10,0.0,1.0
15.555555555555557,162.68468517390355,Hybrid,10.0,3.1322052478790283,0.3395853638648987,10,0,10,0.0,1.0
26.666666666666657,162.68468517390355,Hybrid,-6.0,2.9916512966156006,0.01875399425625801,10,0,10,0.0,1.0
37.77777777777777,162.68468517390355,4 Iron,-10.0,3.060204267501831,0.22273965179920197,10,0,10,0.0,1.0
48.888888888888886,162.68468517390355,5 Iron,16.0,2.973122000694275,0.5174442529678345,10,0,10,0.0,1.0
60.0,162.68468517390355,3-wood,-8.0,3.5074684619903564,0.12054093927145004,10,0,10,0.0,1.0
-40.0,171.35273787958843,5-wood,4.0,3.590141773223877,0.7679947018623352,10,0,10,0.0,1.0
-28.88888888888889,171.35273787958843,4 Iron,-14.0,3.5804760456085205,0.08354976773262024,10,0,10,0.0,1.0
-17.77777777777778,171.35273787958843,Hybrid,-10.0,3.39192533493042,0.17193469405174255,10,0,10,0.0,1.0
-6.666666666666671,171.35273787958843,5 Iron,2.0,3.1140964031219482,0.2317710816860199,10,0,10,0.0,1.0
4.444444444444443,171.35273787958843,Hybrid,-8.0,3.1952481269836426,0.10268676280975342,10,0,10,0.0,1.0
15.555555555555557,171.35273787958843,5 Iron,-8.0,3.2477478981018066,0.1068100705742836,10,0,10,0.0,1.0
26.666666666666657,171.35273787958843,5 Iron,-4.0,3.0313680171966553,0.23948296904563904,10,0,10,0.0,1.0
37.77777777777777,171.35273787958843,5 Iron,2.0,3.0099475383758545,0.2672240734100342,10,0,10,0.0,1.0
48.888888888888886,171.35273787958843,Hybrid,-4.0,3.128246307373047,0.18140721321105957,10,0,10,0.0,1.0
60.0,171.35273787958843,5-wood,12.0,3.7085225582122803,0.3491338789463043,10,0,10,0.0,1.0
-40.0,180.02079058527332,Hybrid,-12.0,3.2275633811950684,0.23214106261730194,10,0,10,0.0,1.0
-28.88888888888889,180.02079058527332,Hybrid,-20.0,3.508793354034424,0.25881096720695496,10,0,10,0.0,1.0
-17.77777777777778,180.02079058527332,4 Iron,-18.0,3.3798089027404785,0.12731079757213593,10,0,10,0.0,1.0
-6.666666666666671,180.02079058527332,5 Iron,-12.0,3.1513254642486572,0.1428677886724472,10,0,10,0.0,1.0
4.444444444444443,180.02079058527332,6 Iron,16.0,3.1085479259490967,0.3589147925376892,10,0,10,0.0,1.0
15.555555555555557,180.02079058527332,6 Iron,0.0,3.066976308822632,0.35136669874191284,10,0,10,0.0,1.0
26.666666666666657,180.02079058527332,6 Iron,-4.0,3.1560940742492676,0.48361730575561523,10,0,10,0.0,1.0
37.77777777777777,180.02079058527332,5 Iron,-16.0,3.097996473312378,0.27587294578552246,10,0,10,0.0,1.0
48.888888888888886,180.02079058527332,5 Iron,-6.0,3.024514675140381,0.26076000928878784,10,0,10,0.0,1.0
60.0,180.02079058527332,Hybrid,-10.0,3.636504650115967,0.4000989496707916,10,0,10,0.0,1.0
-40.0,188.6888432909582,4 Iron,-2.0,3.2084767818450928,0.5864033102989197,10,0,10,0.0,1.0
-28.88888888888889,188.6888432909582,5 Iron,18.0,3.5013880729675293,0.6020644903182983,10,0,10,0.0,1.0
-17.77777777777778,188.6888432909582,5 Iron,-12.0,3.272608518600464,0.7071089148521423,10,0,10,0.0,1.0
-6.666666666666671,188.6888432909582,7 Iron,-4.0,3.1588006019592285,0.2620640993118286,10,0,10,0.0,1.0
4.444444444444443,188.6888432909582,6 Iron,-10.0,3.216373920440674,0.2318861484527588,10,0,10,0.0,1.0
15.555555555555557,188.6888432909582,6 Iron,4.0,3.1468796730041504,0.16586144268512726,10,0,10,0.0,1.0
26.666666666666657,188.6888432909582,6 Iron,-8.0,3.22025990486145,0.1164315789937973,10,0,10,0.0,1.0
37.77777777777777,188.6888432909582,6 Iron,-2.0,4.019372224807739,0.2392919361591339,10,0,10,0.0,1.0
48.888888888888886,188.6888432909582,6 Iron,-12.0,4.258089542388916,0.19845712184906006,10,0,10,0.0,1.0
60.0,188.6888432909582,4 Iron,-20.0,3.2783045768737793,0.2372627556324005,10,0,10,0.0,1.0
-40.0,197.3568959966431,5 Iron,-14.0,3.394711971282959,0.11167808622121811,10,0,10,0.0,1.0
-28.88888888888889,197.3568959966431,6 Iron,-2.0,3.3029448986053467,0.2816964387893677,10,0,10,0.0,1.0
-17.77777777777778,197.3568959966431,6 Iron,-12.0,3.3091819286346436,0.5576732158660889,10,0,10,0.0,1.0
-6.666666666666671,197.3568959966431,6 Iron,-14.0,3.377405881881714,0.5108761787414551,10,0,10,0.0,1.0
4.444444444444443,197.3568959966431,7 Iron,0.0,3.128948926925659,0.14534416794776917,10,0,10,0.0,1.0
15.555555555555557,197.3568959966431,8 Iron,2.0,3.973069190979004,0.678650975227356,10,0,10,0.0,1.0
26.666666666666657,197.3568959966431,6 Iron,-4.0,4.056619882583618,0.1488223373889923,10,0,10,0.0,1.0
37.77777777777777,197.3568959966431,6 Iron,-6.0,4.083925008773804,0.2966788113117218,10,0,10,0.0,1.0
48.888888888888886,197.3568959966431,6 Iron,2.0,4.016048192977905,0.413327693939209,10,0,10,0.0,1.0
60.0,197.3568959966431,5 Iron,-14.0,3.1479134559631348,0.32116931676864624,10,0,10,0.0,1.0
-40.0,206.02494870232798,6 Iron,2.0,3.225736141204834,0.3217848539352417,10,0,10,0.0,1.0
-28.88888888888889,206.02494870232798,6 Iron,4.0,3.2673158645629883,0.1672387421131134,10,0,10,0.0,1.0
-17.77777777777778,206.02494870232798,7 Iron,-14.0,3.3872363567352295,0.12422890961170197,10,0,10,0.0,1.0
-6.666666666666671,206.02494870232798,8 Iron,0.0,3.996615171432495,0.25820812582969666,10,0,10,0.0,1.0
4.444444444444443,206.02494870232798,7 Iron,-4.0,3.9546072483062744,0.2759074568748474,10,0,10,0.0,1.0
15.555555555555557,206.02494870232798,7 Iron,-8.0,4.201815843582153,0.17796078324317932,10,0,10,0.0,1.0
26.666666666666657,206.02494870232798,8 Iron,-6.0,3.0143790245056152,0.2524762451648712,10,0,10,0.0,1.0
37.77777777777777,206.02494870232798,8 Iron,4.0,3.1930251121520996,0.6250759959220886,10,0,10,0.0,1.0
48.888888888888886,206.02494870232798,6 Iron,12.0,3.225538730621338,0.4516640305519104,10,0,10,0.0,1.0
60.0,206.02494870232798,7 Iron,14.0,3.3452301025390625,0.27562353014945984,10,0,10,0.0,1.0
-40.0,214.69300140801286,7 Iron,-10.0,3.2595133781433105,0.20004837214946747,10,0,10,0.0,1.0
-28.88888888888889,214.69300140801286,9 Iron,0.0,3.9560998678207397,0.6855515837669373,10,0,10,0.0,1.0
-17.77777777777778,214.69300140801286,8 Iron,-8.0,4.0391974449157715,0.1379360407590866,10,0,10,0.0,1.0
-6.666666666666671,214.69300140801286,8 Iron,-8.0,4.025034427642822,0.2544933557510376,10,0,10,0.0,1.0
4.444444444444443,214.69300140801286,9 Iron,-6.0,3.0610573291778564,0.13786205649375916,10,0,10,0.0,1.0
15.555555555555557,214.69300140801286,9 Iron,0.0,3.0209288597106934,0.1896606683731079,10,0,10,0.0,1.0
26.666666666666657,214.69300140801286,9 Iron,2.0,2.9463634490966797,0.6834728717803955,10,0,10,0.0,1.0
37.77777777777777,214.69300140801286,9 Iron,-8.0,2.964553475379944,0.24362678825855255,10,0,10,0.0,1.0
48.888888888888886,214.69300140801286,7 Iron,6.0,3.0497519969940186,0.7004881501197815,10,0,10,0.0,1.0
60.0,214.69300140801286,7 Iron,8.0,3.372556686401367,0.8647798299789429,10,0,10,0.0,1.0
-40.0,223.36105411369775,9 Iron,-12.0,4.011138200759888,0.18137314915657043,10,0,10,0.0,1.0
-28.88888888888889,223.36105411369775,9 Iron,-2.0,4.079941511154175,0.5307074189186096,10,0,10,0.0,1.0
-17.77777777777778,223.36105411369775,8 Iron,-2.0,3.9909521341323853,0.18503329157829285,10,0,10,0.0,1.0
-6.666666666666671,223.36105411369775,9 Iron,-4.0,3.243230104446411,0.36787423491477966,10,0,10,0.0,1.0
4.444444444444443,223.36105411369775,PW,-2.0,3.0354161262512207,0.17367205023765564,10,0,10,0.0,1.0
15.555555555555557,223.36105411369775,PW,2.0,2.9474499225616455,0.2647814452648163,10,0,10,0.0,1.0
26.666666666666657,223.36105411369775,9 Iron,-8.0,3.0817928314208984,0.1900099366903305,10,0,10,0.0,1.0
37.77777777777777,223.36105411369775,PW,-4.0,2.9234514236450195,0.3375062644481659,10,0,10,0.0,1.0
48.888888888888886,223.36105411369775,8 Iron,4.0,3.02824068069458,0.24301639199256897,10,0,10,0.0,1.0
60.0,223.36105411369775,8 Iron,6.0,2.948980689048767,0.25833660364151,10,0,10,0.0,1.0
-40.0,232.02910681938263,9 Iron,4.0,4.044954061508179,0.7701624631881714,10,0,10,0.0,1.0
-28.88888888888889,232.02910681938263,9 Iron,-8.0,3.167029857635498,0.39803415536880493,10,0,10,0.0,1.0
-17.77777777777778,232.02910681938263,9 Iron,0.0,2.993119239807129,0.5987104177474976,10,0,10,0.0,1.0
-6.666666666666671,232.02910681938263,9 Iron,-2.0,3.067410469055176,0.11117561161518097,10,0,10,0.0,1.0
4.444444444444443,232.02910681938263,9 Iron,-2.0,2.783391237258911,0.27365678548812866,10,0,10,0.0,1.0
15.555555555555557,232.02910681938263,50 deg,-2.0,2.8106517791748047,0.11937618255615234,10,0,10,0.0,1.0
26.666666666666657,232.02910681938263,50 deg,2.0,2.8876014947891235,0.3043755888938904,10,0,10,0.0,1.0
37.77777777777777,232.02910681938263,9 Iron,0.0,2.7206798791885376,0.2540298402309418,10,0,10,0.0,1.0
48.888888888888886,232.02910681938263,8 Iron,-4.0,2.9415206909179688,0.21302196383476257,10,0,10,0.0,1.0
60.0,232.02910681938263,9 Iron,-4.0,2.977566957473755,0.296954482793808,10,0,10,0.0,1.0
-40.0,240.69715952506752,50 deg,-8.0,2.894796133041382,0.08638229221105576,10,0,10,0.0,1.0
-28.88888888888889,240.69715952506752,PW,-6.0,2.970730185508728,0.320112943649292,10,0,10,0.0,1.0
-17.77777777777778,240.69715952506752,PW,-6.0,2.9250749349594116,0.34825021028518677,10,0,10,0.0,1.0
-6.666666666666671,240.69715952506752,50 deg,-6.0,3.163621664047241,0.49606508016586304,10,0,10,0.0,1.0
4.444444444444443,240.69715952506752,50 deg,4.0,2.787592649459839,0.1817234307527542,10,0,10,0.0,1.0
15.555555555555557,240.69715952506752,54 deg,-2.0,2.905962586402893,0.16612385213375092,10,0,10,0.0,1.0
26.666666666666657,240.69715952506752,54 deg,4.0,2.641265630722046,0.22574102878570557,10,0,10,0.0,1.0
37.77777777777777,240.69715952506752,PW,-2.0,3.0196173191070557,0.24324163794517517,10,0,10,0.0,1.0
48.888888888888886,240.69715952506752,PW,0.0,2.9753631353378296,0.6174615621566772,10,0,10,0.0,1.0
60.0,240.69715952506752,9 Iron,6.0,3.031189441680908,0.27040737867355347,10,0,10,0.0,1.0
-40.0,249.3652122307524,50 deg,-2.0,2.6813316345214844,0.21125099062919617,10,0,10,0.0,1.0
-28.88888888888889,249.3652122307524,50 deg,-8.0,2.8899943828582764,0.21725979447364807,10,0,10,0.0,1.0
-17.77777777777778,249.3652122307524,54 deg,-2.0,3.0164742469787598,0.14127759635448456,10,0,10,0.0,1.0
-6.666666666666671,249.3652122307524,54 deg,2.0,2.8568737506866455,0.6129987835884094,10,0,10,0.0,1.0
4.444444444444443,249.3652122307524,H 50 deg,0.0,2.846358895301819,0.18872441351413727,10,0,10,0.0,1.0
15.555555555555557,249.3652122307524,H 50 deg,-12.0,2.7835710048675537,0.14582762122154236,10,0,10,0.0,1.0
26.666666666666657,249.3652122307524,54 deg,-8.0,3.1086277961730957,0.08407636731863022,10,0,10,0.0,1.0
37.77777777777777,249.3652122307524,50 deg,2.0,3.0861291885375977,0.08595651388168335,10,0,10,0.0,1.0
48.888888888888886,249.3652122307524,PW,4.0,2.962446451187134,0.24162597954273224,10,0,10,0.0,1.0
60.0,249.3652122307524,PW,4.0,3.002255916595459,0.3136916160583496,10,0,10,0.0,1.0
-40.0,258.0332649364373,50 deg,-8.0,3.0017340183258057,0.21987125277519226,10,0,10,0.0,1.0
-28.88888888888889,258.0332649364373,54 deg,-12.0,2.8634058237075806,0.25972896814346313,10,0,10,0.0,1.0
-17.77777777777778,258.0332649364373,H 50 deg,-6.0,2.561645269393921,0.0566745400428772,10,0,10,0.0,1.0
